200 9961
55 71 21
55 72 1
55 73 90
55 74 15
55 75 9
55 77 70
55 78 17
55 80 52
55 85 46
55 86 9
55 88 46
55 91 75
55 93 27
55 97 21
55 101 47
55 103 5
55 104 93
55 105 72
55 107 99
55 109 11
55 111 83
55 112 7
55 114 38
55 115 20
55 117 89
55 118 89
55 121 95
55 123 45
55 124 31
55 127 77
55 131 76
55 132 47
55 134 43
55 136 97
55 137 87
55 140 85
55 141 54
55 142 54
55 145 23
55 146 77
55 147 86
55 149 19
55 152 54
55 154 95
55 156 70
55 157 30
55 158 11
55 159 96
55 160 75
55 161 55
55 162 94
55 163 14
55 164 74
55 165 49
55 166 5
55 168 24
55 170 68
55 171 18
55 172 59
55 173 23
55 175 92
55 177 88
55 178 39
55 180 54
55 190 37
55 191 81
55 192 69
55 193 77
55 198 2
56 57 93
56 58 49
56 60 31
56 61 81
56 63 28
56 65 83
56 67 96
56 69 93
56 70 37
56 72 88
56 74 41
56 76 91
56 82 17
56 83 67
56 87 96
56 89 26
56 91 5
56 93 98
56 94 14
56 95 34
56 96 45
56 98 17
56 99 92
56 104 94
56 108 73
56 110 2
56 111 6
56 113 16
56 116 83
56 117 26
56 118 83
56 119 44
56 122 81
56 124 100
56 125 48
56 126 1
56 130 36
56 131 43
56 133 97
56 134 19
56 135 89
56 136 83
56 138 34
56 139 46
56 141 40
56 144 84
56 145 92
56 149 12
56 154 99
56 157 40
56 161 9
56 162 93
56 165 20
56 166 10
56 167 99
56 169 57
56 172 79
56 173 28
56 174 12
56 175 49
56 177 75
56 178 81
56 181 54
56 182 14
56 183 28
56 185 69
56 187 52
56 189 62
56 192 23
56 193 41
56 194 4
56 195 56
56 199 14
57 62 60
57 64 56
57 65 20
57 66 85
57 67 14
57 70 47
57 72 38
57 73 70
57 76 93
57 77 71
57 82 2
57 83 35
57 84 17
57 87 85
57 90 41
57 91 87
57 92 47
57 96 34
57 97 66
57 98 55
57 99 89
57 100 98
57 102 70
57 104 49
57 109 84
57 110 23
57 118 49
57 119 85
57 120 15
57 124 75
57 125 82
57 126 8
57 128 1
57 129 78
57 130 74
57 131 34
57 132 67
57 133 33
57 134 37
57 136 64
57 138 11
57 139 70
57 141 55
57 142 57
57 145 57
57 146 13
57 147 22
57 149 73
57 151 37
57 152 16
57 153 25
57 155 62
57 156 15
57 157 73
57 159 75
57 160 62
57 161 74
57 163 33
57 165 49
57 166 14
57 169 74
57 170 62
57 174 97
57 177 98
57 181 6
57 183 63
57 185 2
57 186 45
57 188 69
57 190 100
57 191 90
57 192 8
57 194 49
57 195 10
57 197 87
57 198 78
57 199 54
58 60 6
58 61 42
58 62 39
58 63 52
58 66 49
58 67 21
58 71 99
58 73 27
58 74 99
58 75 62
58 77 7
58 79 52
58 82 61
58 83 9
58 84 35
58 86 33
58 88 85
58 89 83
58 90 44
58 91 62
58 92 93
58 93 6
58 96 46
58 97 86
58 100 93
58 101 31
58 103 17
58 105 28
58 108 88
58 109 49
58 111 55
58 116 59
58 117 71
58 120 61
58 121 36
58 123 81
58 124 46
58 128 2
58 130 76
58 131 69
58 132 16
58 133 76
58 134 57
58 135 47
58 138 15
58 139 5
58 142 4
58 144 10
58 145 17
58 146 31
58 147 17
58 148 72
58 153 39
58 155 77
58 156 7
58 157 35
58 160 89
58 161 51
58 162 89
58 165 96
58 166 94
58 168 90
58 171 85
58 172 48
58 173 59
58 174 97
58 175 38
58 176 82
58 180 62
58 182 33
58 183 47
58 185 58
58 187 88
58 190 93
58 191 93
58 193 64
58 197 2
58 198 56
58 200 34
59 60 65
59 62 94
59 64 1
59 66 28
59 70 66
59 74 23
59 75 97
59 81 1
59 83 36
59 85 46
59 86 26
59 87 62
59 88 86
59 90 41
59 91 64
59 95 72
59 98 86
59 100 88
59 101 17
59 104 49
59 105 67
59 107 59
59 108 15
59 109 26
59 110 15
59 112 41
59 113 61
59 114 39
59 121 35
59 122 8
59 123 18
59 124 35
59 126 22
59 128 81
59 131 6
59 133 64
59 136 77
59 138 19
59 140 34
59 142 33
59 143 83
59 144 39
59 151 30
59 154 43
59 155 33
59 156 62
59 159 1
59 165 33
59 166 30
59 168 17
59 171 72
59 172 33
59 173 31
59 174 78
59 175 64
59 177 59
59 179 82
59 181 23
59 182 86
59 184 46
59 186 30
59 187 95
59 189 2
59 191 26
59 193 14
59 194 48
59 197 37
59 198 12
59 200 33
60 62 99
60 63 33
60 65 28
60 66 49
60 67 33
60 68 71
60 69 77
60 71 16
60 72 49
60 73 51
60 76 43
60 80 40
60 81 68
60 82 58
60 84 49
60 86 4
60 87 33
60 89 13
60 90 80
60 92 41
60 94 94
60 95 94
60 96 17
60 99 33
60 101 86
60 102 40
60 104 43
60 107 48
60 108 26
60 110 35
60 112 37
60 113 55
60 115 100
60 116 38
60 120 57
60 121 55
60 122 20
60 123 47
60 125 12
60 126 83
60 127 99
60 134 81
60 136 57
60 137 53
60 145 92
60 147 45
60 148 10
60 158 63
60 162 41
60 163 92
60 165 4
60 169 57
60 171 73
60 175 16
60 177 13
60 179 57
60 180 46
60 183 83
60 190 74
60 191 45
60 193 94
60 195 13
60 197 44
60 200 59
61 64 68
61 67 66
61 70 79
61 73 50
61 74 62
61 75 22
61 76 5
61 77 91
61 78 28
61 79 87
61 80 3
61 81 82
61 84 2
61 86 87
61 88 53
61 89 50
61 91 83
61 92 53
61 93 89
61 95 38
61 97 3
61 98 12
61 101 5
61 103 88
61 105 77
61 107 67
61 110 42
61 111 8
61 112 12
61 113 95
61 114 2
61 115 46
61 119 96
61 120 14
61 121 99
61 123 78
61 125 34
61 129 42
61 130 4
61 135 40
61 137 51
61 139 60
61 140 6
61 142 66
61 144 32
61 146 79
61 148 88
61 152 29
61 153 52
61 156 76
61 158 11
61 162 35
61 167 90
61 168 5
61 169 48
61 172 86
61 174 32
61 178 76
61 179 89
61 181 42
61 185 79
61 186 66
61 191 18
61 192 47
61 195 18
61 197 75
61 198 9
62 63 71
62 66 42
62 71 2
62 73 13
62 75 19
62 77 94
62 78 65
62 80 26
62 81 45
62 82 38
62 83 75
62 84 89
62 85 28
62 86 80
62 93 95
62 98 76
62 99 71
62 101 96
62 102 92
62 103 4
62 109 29
62 111 41
62 114 88
62 116 11
62 119 58
62 121 98
62 122 2
62 124 55
62 125 8
62 127 76
62 129 74
62 133 20
62 135 50
62 136 29
62 137 30
62 141 17
62 142 15
62 143 2
62 147 74
62 148 3
62 149 68
62 150 24
62 151 53
62 154 17
62 155 99
62 156 24
62 157 83
62 158 34
62 160 33
62 164 22
62 165 2
62 166 54
62 167 67
62 168 97
62 174 19
62 175 23
62 176 65
62 180 82
62 181 69
62 183 67
62 184 24
62 186 87
62 190 90
62 193 53
62 195 68
62 196 34
62 197 41
62 198 69
62 199 19
63 64 78
63 69 10
63 70 14
63 71 2
63 72 40
63 74 30
63 75 26
63 76 10
63 78 49
63 83 66
63 84 38
63 85 74
63 86 1
63 87 63
63 88 23
63 97 23
63 98 61
63 99 82
63 100 47
63 101 27
63 105 86
63 106 25
63 107 98
63 108 41
63 109 38
63 110 12
63 113 19
63 114 88
63 117 68
63 120 98
63 121 67
63 123 12
63 125 99
63 126 48
63 128 70
63 129 33
63 132 32
63 134 61
63 135 64
63 136 36
63 138 96
63 139 91
63 140 29
63 142 56
63 143 53
63 144 94
63 145 28
63 147 78
63 148 48
63 152 43
63 154 96
63 155 38
63 156 62
63 158 61
63 160 16
63 163 61
63 164 15
63 165 38
63 166 94
63 167 56
63 168 91
63 172 20
63 173 11
63 174 16
63 178 30
63 179 35
63 180 37
63 181 77
63 184 22
63 185 3
63 187 75
63 188 34
63 189 94
63 190 78
63 192 12
63 193 82
63 194 80
63 195 16
63 196 83
63 198 3
63 200 17
64 65 74
64 66 100
64 69 66
64 73 62
64 75 4
64 76 86
64 77 63
64 80 9
64 82 80
64 84 65
64 87 5
64 88 56
64 90 99
64 91 78
64 92 20
64 96 79
64 97 70
64 98 54
64 101 23
64 102 57
64 104 56
64 107 44
64 109 90
64 111 79
64 115 30
64 116 4
64 117 24
64 119 18
64 121 53
64 123 17
64 124 10
64 130 78
64 132 19
64 133 66
64 134 58
64 135 91
64 136 19
64 137 93
64 138 78
64 141 6
64 144 78
64 148 99
64 149 64
64 152 33
64 153 5
64 154 34
64 156 19
64 159 58
64 162 68
64 166 12
64 167 51
64 168 32
64 170 94
64 171 49
64 172 38
64 173 87
64 176 26
64 177 34
64 180 38
64 183 44
64 184 38
64 188 9
64 189 82
64 190 100
64 191 1
64 192 40
64 193 31
64 194 90
64 196 91
64 197 70
64 198 13
64 200 83
65 67 23
65 79 23
65 83 94
65 84 67
65 86 70
65 88 73
65 92 41
65 94 38
65 96 4
65 98 7
65 99 48
65 103 62
65 107 83
65 108 74
65 109 98
65 110 77
65 112 12
65 114 88
65 118 58
65 119 81
65 121 94
65 126 82
65 130 36
65 131 66
65 135 88
65 138 94
65 139 77
65 144 58
65 148 40
65 150 35
65 154 45
65 155 34
65 156 14
65 158 52
65 159 93
65 164 91
65 167 78
65 170 40
65 172 11
65 177 7
65 178 11
65 179 2
65 180 47
65 182 46
65 183 72
65 186 4
65 188 24
65 190 10
65 195 18
65 196 89
65 199 32
65 200 70
66 68 87
66 69 36
66 71 87
66 72 31
66 73 39
66 74 89
66 75 50
66 78 76
66 80 85
66 81 56
66 82 55
66 84 42
66 85 14
66 86 55
66 90 89
66 91 20
66 92 63
66 95 11
66 97 90
66 103 69
66 105 55
66 106 79
66 109 31
66 110 2
66 113 91
66 114 23
66 115 48
66 119 11
66 120 3
66 122 22
66 124 67
66 126 12
66 128 50
66 129 6
66 130 27
66 131 40
66 133 25
66 134 41
66 137 93
66 138 75
66 139 13
66 140 92
66 141 45
66 142 15
66 144 70
66 145 55
66 146 82
66 147 5
66 149 94
66 150 46
66 151 32
66 153 13
66 156 75
66 157 39
66 158 4
66 159 83
66 161 39
66 162 17
66 164 59
66 166 28
66 167 55
66 169 84
66 170 74
66 173 25
66 174 93
66 175 83
66 178 60
66 179 85
66 182 50
66 185 22
66 186 61
66 187 95
66 189 85
66 191 69
66 192 29
66 195 94
66 196 58
66 197 36
66 198 43
67 68 80
67 69 19
67 74 52
67 77 100
67 78 53
67 81 56
67 83 97
67 85 9
67 88 51
67 89 76
67 91 25
67 93 21
67 98 100
67 99 54
67 102 69
67 103 67
67 107 96
67 108 50
67 110 26
67 115 42
67 116 84
67 117 100
67 118 57
67 119 50
67 124 25
67 125 32
67 127 45
67 130 79
67 132 15
67 133 44
67 134 26
67 135 88
67 137 32
67 139 22
67 141 57
67 142 39
67 144 92
67 145 73
67 146 25
67 147 67
67 148 18
67 149 2
67 150 14
67 151 10
67 154 7
67 155 38
67 156 83
67 159 37
67 162 30
67 164 83
67 166 1
67 168 59
67 173 43
67 174 42
67 175 54
67 176 21
67 178 90
67 179 54
67 181 59
67 182 71
67 189 65
67 190 6
67 191 17
67 192 64
67 196 93
67 198 18
67 199 71
68 70 41
68 71 55
68 73 30
68 74 82
68 77 27
68 78 5
68 79 42
68 82 88
68 83 43
68 84 92
68 86 3
68 87 78
68 90 31
68 92 18
68 94 75
68 96 16
68 97 28
68 101 73
68 102 41
68 104 76
68 105 59
68 106 59
68 109 40
68 110 2
68 111 76
68 112 18
68 118 7
68 120 40
68 123 63
68 125 76
68 126 39
68 127 16
68 128 77
68 130 92
68 133 32
68 134 10
68 135 37
68 142 35
68 143 34
68 147 12
68 148 17
68 149 99
68 152 96
68 154 95
68 155 5
68 156 56
68 161 73
68 166 32
68 167 66
68 169 66
68 174 58
68 175 57
68 177 11
68 178 87
68 180 44
68 181 35
68 182 52
68 185 75
68 186 48
68 187 52
68 190 37
68 191 70
68 193 7
68 196 87
68 197 72
68 198 41
69 70 75
69 77 29
69 78 77
69 79 9
69 81 32
69 84 81
69 85 36
69 86 99
69 88 28
69 90 55
69 91 43
69 94 59
69 95 63
69 96 21
69 97 26
69 98 9
69 99 30
69 102 53
69 103 65
69 104 33
69 105 43
69 106 83
69 108 71
69 109 91
69 113 25
69 121 93
69 122 60
69 126 60
69 127 34
69 128 82
69 129 50
69 132 93
69 137 50
69 138 81
69 139 86
69 141 13
69 147 58
69 148 1
69 149 62
69 151 65
69 154 65
69 155 26
69 156 45
69 161 98
69 162 24
69 164 64
69 167 33
69 168 36
69 172 34
69 174 80
69 175 61
69 176 98
69 179 16
69 180 14
69 182 70
69 183 58
69 184 63
69 185 15
69 186 63
69 187 62
69 188 93
69 190 86
69 193 92
69 194 25
69 195 56
70 71 78
70 78 51
70 85 9
70 89 25
70 94 77
70 96 83
70 102 53
70 103 83
70 104 18
70 105 35
70 107 68
70 108 16
70 109 14
70 111 60
70 112 26
70 113 22
70 116 76
70 117 100
70 119 22
70 120 41
70 122 53
70 126 37
70 128 55
70 129 7
70 131 45
70 132 60
70 136 65
70 137 39
70 139 8
70 141 88
70 142 95
70 143 88
70 149 96
70 151 70
70 153 90
70 157 89
70 158 93
70 161 47
70 162 38
70 165 38
70 166 96
70 172 25
70 176 17
70 177 21
70 180 74
70 182 52
70 187 83
70 188 15
70 189 7
70 190 81
70 193 18
70 194 16
70 195 67
70 196 14
70 197 24
71 72 18
71 74 67
71 82 100
71 83 45
71 84 45
71 85 74
71 90 32
71 91 98
71 92 29
71 93 1
71 96 60
71 97 96
71 98 49
71 102 65
71 103 83
71 105 54
71 106 79
71 107 81
71 111 76
71 113 70
71 116 63
71 119 96
71 122 1
71 125 79
71 127 66
71 129 4
71 131 72
71 135 63
71 136 37
71 137 25
71 141 37
71 143 86
71 150 97
71 154 33
71 157 64
71 161 67
71 163 51
71 165 9
71 166 33
71 168 28
71 169 10
71 171 56
71 172 73
71 174 58
71 175 67
71 179 91
71 182 15
71 184 59
71 187 19
71 189 27
71 191 11
71 193 2
71 195 15
71 197 98
71 199 99
72 73 12
72 74 7
72 75 71
72 76 84
72 77 73
72 78 54
72 83 87
72 84 62
72 85 84
72 87 10
72 94 48
72 95 6
72 101 71
72 102 12
72 108 11
72 110 48
72 113 98
72 119 8
72 121 13
72 123 97
72 125 23
72 126 75
72 127 96
72 130 68
72 131 80
72 132 87
72 134 36
72 135 62
72 136 48
72 139 41
72 141 20
72 145 31
72 146 16
72 148 71
72 152 67
72 153 52
72 154 58
72 159 98
72 162 15
72 164 17
72 165 79
72 166 35
72 168 30
72 172 98
72 177 63
72 178 10
72 180 79
72 181 47
72 183 87
72 185 82
72 186 62
72 189 32
72 190 69
72 191 17
72 196 37
72 197 91
72 198 19
72 199 79
73 74 14
73 75 85
73 81 15
73 82 9
73 83 82
73 87 42
73 88 16
73 89 1
73 90 54
73 92 41
73 93 95
73 97 22
73 99 89
73 100 97
73 103 20
73 108 97
73 111 43
73 114 50
73 115 47
73 116 3
73 120 83
73 123 12
73 127 89
73 129 69
73 130 50
73 132 56
73 133 100
73 134 57
73 135 70
73 140 86
73 142 73
73 143 7
73 145 95
73 150 20
73 152 47
73 153 99
73 157 44
73 158 25
73 159 57
73 160 41
73 161 43
73 163 18
73 167 73
73 169 50
73 171 48
73 173 39
73 174 94
73 175 2
73 176 62
73 178 29
73 179 45
73 183 93
73 186 89
73 188 12
73 191 31
73 192 20
73 195 59
73 198 49
73 199 10
74 76 52
74 77 39
74 80 65
74 81 53
74 82 54
74 83 60
74 84 96
74 85 36
74 86 26
74 88 26
74 90 47
74 91 7
74 92 29
74 94 32
74 95 13
74 96 37
74 98 42
74 100 3
74 103 93
74 104 70
74 108 84
74 112 61
74 113 72
74 114 12
74 115 21
74 118 9
74 119 12
74 120 28
74 121 31
74 122 55
74 123 99
74 130 79
74 131 44
74 132 63
74 134 55
74 142 49
74 144 93
74 147 64
74 148 51
74 149 63
74 150 10
74 152 73
74 153 91
74 154 95
74 158 7
74 159 7
74 161 57
74 163 4
74 164 1
74 165 93
74 166 22
74 167 100
74 168 9
74 170 4
74 173 70
74 174 29
74 176 100
74 178 4
74 179 61
74 180 100
74 182 69
74 186 81
74 187 24
74 190 26
74 195 75
74 199 62
75 76 65
75 80 17
75 81 75
75 82 67
75 86 65
75 87 71
75 90 60
75 91 45
75 92 24
75 96 59
75 98 38
75 100 61
75 102 23
75 103 15
75 105 31
75 107 92
75 110 25
75 112 4
75 114 80
75 122 71
75 123 79
75 124 7
75 125 37
75 127 19
75 129 57
75 130 46
75 138 94
75 140 65
75 141 61
75 142 42
75 143 34
75 146 36
75 147 96
75 149 89
75 154 46
75 157 54
75 158 83
75 159 57
75 160 81
75 164 42
75 166 81
75 167 98
75 168 60
75 170 85
75 173 19
75 178 11
75 179 29
75 180 3
75 184 60
75 188 62
75 190 53
75 193 27
75 194 8
75 195 33
75 199 54
75 200 62
76 77 2
76 78 13
76 81 9
76 82 86
76 83 95
76 84 52
76 87 6
76 88 6
76 89 28
76 93 64
76 94 61
76 95 17
76 99 35
76 100 63
76 101 33
76 104 18
76 106 60
76 108 29
76 109 89
76 110 20
76 111 38
76 113 59
76 114 81
76 115 69
76 117 84
76 118 86
76 119 92
76 121 33
76 124 70
76 125 91
76 129 82
76 131 43
76 134 95
76 135 47
76 137 75
76 139 56
76 142 91
76 143 55
76 145 38
76 146 97
76 150 56
76 151 19
76 152 20
76 153 30
76 154 95
76 156 32
76 157 96
76 161 20
76 162 12
76 163 85
76 164 22
76 167 54
76 168 30
76 170 36
76 173 75
76 178 45
76 179 15
76 180 78
76 181 37
76 182 48
76 188 20
76 191 56
77 81 58
77 82 30
77 83 96
77 84 82
77 85 34
77 86 37
77 87 90
77 89 84
77 90 99
77 91 75
77 92 15
77 95 94
77 97 20
77 99 77
77 100 47
77 101 17
77 103 37
77 104 33
77 107 30
77 109 16
77 111 52
77 112 56
77 115 38
77 116 77
77 117 76
77 119 12
77 124 4
77 129 8
77 130 100
77 134 68
77 139 66
77 142 79
77 143 49
77 144 36
77 145 58
77 147 44
77 149 99
77 151 1
77 153 63
77 156 94
77 157 34
77 160 60
77 162 44
77 163 68
77 164 79
77 165 47
77 168 6
77 171 44
77 172 61
77 177 75
77 178 10
77 181 38
77 182 21
77 183 19
77 184 19
77 185 55
77 194 78
77 195 14
77 196 62
77 197 52
77 199 97
77 200 45
78 79 37
78 80 83
78 81 52
78 83 93
78 87 3
78 89 90
78 90 55
78 91 31
78 92 39
78 95 37
78 96 44
78 97 39
78 98 59
78 99 15
78 100 43
78 103 95
78 104 87
78 105 12
78 107 88
78 108 77
78 113 29
78 114 86
78 115 20
78 116 10
78 118 88
78 121 40
78 124 58
78 125 57
78 126 16
78 129 50
78 131 34
78 132 52
78 133 21
78 134 69
78 135 82
78 136 30
78 138 36
78 140 91
78 144 36
78 147 57
78 148 81
78 151 11
78 152 8
78 153 71
78 155 1
78 156 75
78 157 30
78 158 7
78 161 17
78 162 95
78 164 52
78 165 48
78 166 8
78 168 11
78 169 34
78 171 22
78 172 67
78 174 36
78 175 83
78 176 68
78 178 27
78 181 3
78 183 18
78 184 55
78 185 74
78 186 42
78 189 74
78 191 47
78 193 51
78 195 95
78 197 51
78 198 12
78 199 49
78 200 62
79 81 2
79 83 91
79 84 33
79 88 43
79 89 7
79 90 20
79 91 44
79 94 95
79 95 14
79 96 6
79 99 66
79 100 93
79 104 63
79 105 96
79 106 67
79 109 75
79 111 79
79 112 56
79 116 16
79 117 64
79 118 22
79 119 56
79 120 42
79 122 1
79 124 17
79 126 61
79 127 80
79 131 62
79 132 59
79 134 83
79 136 64
79 137 59
79 142 20
79 143 80
79 147 4
79 148 45
79 151 36
79 152 77
79 153 57
79 154 11
79 157 58
79 159 50
79 160 87
79 162 64
79 163 91
79 164 23
79 166 12
79 167 13
79 169 10
79 170 58
79 171 17
79 175 58
79 176 8
79 182 61
79 183 5
79 187 98
79 189 20
79 190 38
79 192 56
79 194 87
79 195 41
79 196 36
79 199 94
80 84 59
80 85 93
80 89 55
80 93 72
80 95 79
80 96 61
80 99 27
80 103 24
80 105 18
80 108 26
80 109 54
80 110 18
80 111 49
80 112 59
80 113 36
80 115 4
80 116 87
80 120 67
80 121 61
80 122 97
80 124 65
80 125 92
80 128 69
80 129 10
80 130 40
80 131 31
80 132 25
80 133 37
80 134 79
80 135 59
80 137 23
80 138 9
80 140 53
80 141 45
80 143 8
80 144 92
80 145 36
80 149 27
80 150 31
80 151 42
80 152 81
80 153 63
80 154 6
80 155 70
80 156 77
80 164 28
80 165 15
80 167 74
80 168 41
80 172 60
80 173 80
80 174 39
80 176 100
80 178 20
80 179 42
80 180 74
80 182 53
80 185 61
80 186 92
80 188 46
80 189 58
80 190 26
80 193 56
80 194 91
80 196 52
80 197 29
80 198 39
80 199 59
80 200 56
81 84 38
81 85 34
81 87 57
81 88 21
81 89 13
81 90 61
81 93 43
81 94 42
81 95 27
81 97 16
81 99 69
81 100 80
81 102 67
81 109 53
81 110 96
81 112 56
81 113 36
81 114 52
81 116 51
81 118 87
81 120 16
81 123 7
81 124 21
81 126 82
81 128 11
81 129 61
81 131 21
81 134 10
81 136 94
81 139 65
81 143 13
81 144 74
81 146 47
81 149 68
81 151 5
81 152 94
81 153 21
81 155 99
81 156 67
81 157 55
81 160 44
81 162 33
81 163 6
81 164 15
81 167 44
81 171 87
81 172 37
81 173 74
81 174 53
81 179 78
81 184 25
81 185 52
81 187 35
81 188 55
81 192 62
81 193 29
81 196 3
81 197 53
81 198 36
81 199 43
82 83 64
82 84 55
82 87 45
82 88 5
82 91 1
82 92 24
82 94 42
82 95 87
82 96 12
82 100 45
82 101 52
82 103 14
82 105 47
82 106 68
82 112 67
82 113 27
82 114 39
82 116 59
82 117 2
82 118 17
82 122 90
82 123 32
82 124 62
82 125 50
82 126 8
82 127 1
82 130 96
82 133 55
82 134 11
82 135 39
82 138 72
82 140 11
82 142 31
82 143 54
82 144 67
82 146 24
82 147 95
82 149 16
82 151 60
82 155 79
82 156 33
82 158 61
82 159 18
82 160 38
82 162 13
82 163 52
82 164 83
82 165 16
82 166 43
82 167 53
82 168 88
82 172 91
82 175 79
82 178 47
82 181 41
82 182 84
82 184 69
82 186 74
82 192 40
82 195 99
82 196 35
82 197 19
82 200 20
83 84 16
83 87 17
83 89 47
83 90 99
83 92 2
83 95 61
83 97 32
83 99 61
83 100 32
83 101 71
83 102 59
83 104 39
83 106 67
83 107 68
83 108 46
83 110 1
83 112 35
83 113 8
83 114 37
83 117 41
83 118 75
83 122 37
83 124 94
83 125 47
83 126 85
83 134 57
83 135 62
83 137 84
83 141 51
83 145 21
83 147 2
83 150 14
83 151 37
83 152 32
83 154 60
83 155 62
83 157 87
83 163 65
83 165 55
83 167 77
83 169 33
83 171 23
83 173 43
83 174 25
83 176 36
83 179 14
83 180 61
83 181 74
83 182 88
83 183 35
83 184 17
83 189 43
83 191 34
83 197 11
84 87 100
84 88 89
84 91 40
84 94 23
84 95 40
84 99 11
84 100 97
84 103 45
84 107 63
84 108 87
84 109 22
84 110 4
84 111 27
84 112 88
84 117 20
84 119 41
84 121 39
84 122 10
84 125 5
84 126 15
84 127 92
84 130 66
84 135 62
84 137 20
84 138 37
84 139 31
84 141 65
84 142 77
84 145 71
84 147 71
84 150 44
84 151 23
84 154 87
84 157 77
84 160 56
84 161 31
84 164 42
84 165 45
84 167 28
84 172 15
84 174 1
84 179 58
84 180 81
84 181 88
84 185 25
84 186 55
84 191 49
84 192 41
84 193 86
84 194 26
84 195 72
84 196 87
85 86 77
85 88 27
85 89 12
85 91 40
85 93 13
85 94 42
85 95 23
85 97 8
85 98 32
85 99 45
85 101 57
85 103 28
85 105 55
85 106 24
85 111 97
85 112 72
85 120 4
85 121 24
85 122 34
85 123 12
85 124 23
85 126 51
85 127 5
85 130 78
85 136 97
85 139 91
85 145 52
85 146 7
85 148 66
85 149 93
85 151 51
85 152 76
85 153 46
85 154 67
85 155 63
85 156 1
85 157 100
85 158 44
85 159 70
85 164 21
85 166 51
85 172 24
85 173 24
85 174 91
85 175 25
85 178 27
85 179 46
85 180 22
85 181 12
85 182 44
85 183 33
85 185 72
85 189 66
85 191 17
85 193 92
85 194 39
86 89 29
86 91 95
86 92 50
86 93 36
86 95 66
86 99 1
86 102 72
86 103 21
86 104 94
86 105 79
86 107 66
86 108 91
86 109 62
86 110 35
86 111 18
86 112 43
86 114 1
86 115 83
86 119 53
86 124 76
86 130 36
86 131 26
86 132 98
86 135 34
86 136 33
86 138 51
86 142 46
86 146 82
86 147 63
86 151 38
86 152 73
86 156 57
86 158 16
86 159 86
86 161 75
86 164 38
86 166 5
86 167 13
86 170 95
86 171 99
86 172 95
86 175 28
86 179 36
86 181 1
86 182 64
86 184 90
86 185 68
86 186 8
86 187 63
86 191 56
86 193 2
86 195 92
86 196 1
86 200 65
87 89 63
87 91 14
87 92 74
87 93 86
87 94 40
87 95 49
87 97 43
87 101 39
87 103 36
87 105 93
87 108 92
87 109 37
87 111 53
87 113 96
87 114 19
87 119 47
87 125 1
87 128 100
87 132 14
87 135 59
87 138 1
87 141 19
87 143 53
87 145 14
87 148 19
87 155 6
87 157 43
87 158 1
87 160 41
87 162 62
87 163 66
87 164 91
87 165 74
87 168 18
87 170 70
87 171 11
87 173 40
87 175 74
87 176 84
87 179 75
87 181 77
87 182 37
87 183 36
87 186 20
87 189 41
87 191 6
87 195 19
87 196 37
87 197 11
87 199 68
88 89 54
88 92 84
88 93 69
88 94 12
88 95 43
88 96 33
88 101 2
88 102 22
88 106 34
88 108 90
88 109 7
88 116 79
88 117 90
88 118 65
88 120 36
88 122 74
88 123 74
88 124 53
88 125 31
88 127 24
88 129 66
88 130 85
88 135 93
88 136 99
88 138 79
88 141 43
88 142 40
88 147 97
88 154 14
88 158 13
88 160 68
88 161 97
88 163 80
88 164 18
88 165 53
88 166 30
88 167 76
88 168 70
88 169 83
88 171 92
88 172 36
88 176 47
88 178 56
88 179 52
88 180 50
88 182 81
88 183 7
88 186 25
88 187 61
88 189 14
88 191 17
88 192 20
88 193 82
88 194 100
88 200 60
89 90 59
89 91 61
89 94 11
89 95 19
89 99 50
89 100 45
89 102 52
89 109 73
89 110 33
89 112 5
89 115 53
89 117 97
89 118 39
89 119 32
89 120 23
89 123 1
89 126 92
89 127 86
89 128 6
89 129 88
89 132 35
89 133 55
89 135 96
89 136 10
89 137 99
89 138 25
89 139 78
89 141 3
89 142 65
89 144 48
89 145 3
89 150 97
89 151 89
89 155 23
89 156 3
89 159 42
89 161 78
89 162 62
89 165 86
89 167 81
89 170 39
89 171 81
89 172 86
89 173 25
89 174 71
89 177 52
89 178 53
89 180 58
89 183 63
89 184 12
89 185 72
89 187 89
89 188 7
89 191 63
89 193 2
89 195 40
89 197 91
89 199 3
89 200 48
90 91 87
90 95 54
90 98 55
90 99 95
90 101 29
90 103 32
90 105 99
90 106 1
90 110 33
90 113 2
90 118 35
90 119 15
90 121 1
90 122 40
90 127 91
90 128 7
90 131 30
90 134 84
90 136 28
90 138 39
90 140 19
90 141 82
90 142 88
90 143 71
90 152 50
90 154 36
90 155 13
90 156 57
90 159 96
90 162 24
90 163 24
90 166 60
90 170 79
90 175 17
90 176 19
90 177 93
90 180 89
90 183 86
90 184 60
90 185 96
90 190 47
90 192 77
90 193 33
90 195 73
90 198 74
90 199 12
90 200 30
91 92 51
91 95 19
91 98 64
91 102 12
91 103 90
91 104 52
91 105 96
91 106 87
91 107 34
91 108 58
91 109 65
91 111 98
91 112 38
91 113 96
91 114 33
91 115 50
91 116 22
91 119 18
91 121 52
91 122 72
91 124 40
91 125 89
91 129 17
91 133 15
91 135 58
91 136 73
91 137 97
91 139 16
91 141 55
91 142 41
91 144 9
91 147 65
91 150 29
91 152 76
91 154 78
91 155 40
91 157 5
91 160 30
91 161 74
91 162 1
91 164 7
91 165 11
91 168 31
91 169 78
91 170 17
91 172 38
91 175 33
91 178 99
91 182 64
91 183 67
91 186 58
91 191 60
91 192 39
91 194 93
